id,PitNextLap
496081,0
476804,0
505009,1
475620,0
616284,0
520550,0
460984,1
476672,1
505845,1
573714,0
546731,0
450232,0
516578,1
548254,1
440851,1
463410,0
452309,0
449143,0
537953,1
547237,1
444905,1
626625,0
621320,1
464476,0
590302,1
524815,1
607232,0
469552,0
619461,0
540145,0
531319,0
495605,1
515566,1
506865,1
509678,1
511848,1
549067,1
439536,1
513284,1
490824,1
490956,0
544528,1
608717,1
504446,1
460876,0
449487,0
608273,0
527909,1
541712,0
569477,0
595810,1
583937,1
532606,1
473360,1
497383,1
472574,1
535459,0
455751,0
524426,1
474434,1
452651,1
572858,1
542821,0
601384,1
497155,0
561191,0
455856,0
472898,1
577326,0
514339,0
609194,1
459684,1
517565,0
457213,0
529282,0
496218,0
466884,0
511685,1
514537,0
579475,0
583142,0
452827,1
558874,1
612990,1
552619,0
584407,1
548056,1
567356,0
466355,0
600193,0
499666,1
570650,1
468989,1
566295,1
547326,1
582607,1
535439,1
546601,1
470767,1
566513,1
441145,1
555239,1
463050,1
598706,1
614193,1
576037,1
485322,1
625787,1
494937,1
496457,1
537427,1
442533,1
561469,1
520144,1
476139,1
579428,0
494203,1
523408,1
599781,0
619700,0
591402,0
589862,0
478340,0
566990,0
468311,1
492171,0
441403,0
543163,0
482497,0
520974,0
458469,0
476856,0
459680,0
515990,0
616698,1
454643,1
517421,1
496116,0
536249,0
539888,0
498894,1
572391,0
517855,0
559028,0
487327,0
473523,0
604662,0
440573,1
619805,1
581317,0
559771,0
597037,0
586369,0
530360,0
502549,0
525497,0
548404,0
548631,0
560596,0
538397,0
620217,1
599523,1
471171,1
579798,0
610158,0
453938,1
479198,1
453753,0
558016,1
578471,0
613403,0
519909,1
456359,0
499566,0
451584,1
551857,0
562106,1
523982,1
479880,0
535349,0
499334,0
604843,0
580505,1
615844,1
514011,1
444375,0
471469,0
603270,0
533048,0
463697,0
593928,0
517840,1
473438,1
569693,1
485251,1
576311,1
530995,1
497834,1
440448,1
605985,1
517895,1
520554,1
512354,1
478572,1
512359,1
527332,1
508632,1
500695,1
483443,0
624945,1
