id,PitNextLap
439140,0
439141,0
439142,1
439143,0
439144,0
439145,0
439146,1
439147,1
439148,1
439149,0
439150,0
439151,0
439152,1
439153,1
439154,1
439155,0
439156,0
439157,0
439158,1
439159,1
439160,1
439161,0
439162,1
439163,0
439164,1
439165,1
439166,1
439167,0
439168,0
439169,0
439170,0
439171,1
439172,1
439173,1
439174,1
439175,1
439176,1
439177,1
439178,1
439179,1
439180,0
439181,1
439182,1
439183,1
439184,0
439185,0
439186,0
439187,1
439188,0
439189,0
439190,1
439191,1
439192,1
439193,1
439194,1
439195,1
439196,0
439197,0
439198,1
439199,1
439200,1
439201,1
439202,0
439203,1
439204,0
439205,0
439206,0
439207,1
439208,0
439209,0
439210,1
439211,1
439212,0
439213,0
439214,0
439215,0
439216,0
439217,1
439218,0
439219,0
439220,0
439221,1
439222,1
439223,1
439224,0
439225,1
439226,1
439227,0
439228,0
439229,0
439230,1
439231,1
439232,1
439233,1
439234,1
439235,1
439236,1
439237,1
439238,1
439239,1
439240,1
439241,1
439242,1
439243,1
439244,1
439245,1
439246,1
439247,1
439248,1
439249,1
439250,1
439251,1
439252,1
439253,1
439254,1
439255,0
439256,1
439257,1
439258,0
439259,0
439260,0
439261,0
439262,0
439263,0
439264,0
439265,0
439266,0
439267,0
439268,0
439269,0
439270,0
439271,1
439272,0
439273,0
439274,0
439275,1
439276,1
439277,0
439278,0
439279,0
439280,1
439281,0
439282,0
439283,0
439284,0
439285,0
439286,0
439287,1
439288,1
439289,0
439290,0
439291,0
439292,0
439293,0
439294,0
439295,0
439296,0
439297,0
439298,0
439299,0
439300,1
439301,1
439302,0
439303,0
439304,0
439305,1
439306,1
439307,0
439308,1
439309,0
439310,0
439311,1
439312,0
439313,0
439314,1
439315,0
439316,1
439317,1
439318,0
439319,0
439320,0
439321,0
439322,0
439323,1
439324,1
439325,0
439326,0
439327,0
439328,0
439329,0
439330,0
439331,1
439332,1
439333,1
439334,1
439335,1
439336,1
439337,1
439338,1
439339,1
439340,1
439341,1
439342,1
439343,1
439344,1
439345,1
439346,1
439347,1
439348,0
439349,0
439350,1
439351,1
439352,1
439353,1
439354,0
439355,0
439356,0
439357,1
439358,0
439359,0
439360,0
439361,1
439362,1
439363,1
439364,1
439365,1
439366,1
439367,0
439368,1
439369,0
439370,0
439371,1
439372,0
439373,0
439374,0
439375,0
439376,0
439377,1
439378,1
439379,1
439380,1
439381,0
439382,0
439383,1
439384,0
439385,0
439386,0
439387,1
439388,0
439389,1
439390,1
439391,1
439392,0
439393,1
439394,0
439395,1
439396,1
439397,1
439398,1
439399,1
439400,1
439401,1
439402,1
439403,0
439404,1
439405,0
439406,1
439407,0
439408,0
439409,1
439410,1
439411,1
439412,1
439413,0
439414,0
439415,1
439416,1
439417,1
439418,1
439419,1
439420,1
439421,0
439422,0
439423,0
439424,0
439425,0
439426,1
439427,1
439428,1
439429,0
439430,1
439431,0
439432,0
439433,1
439434,1
439435,1
439436,1
439437,1
439438,1
439439,1
439440,0
439441,0
439442,0
439443,1
439444,1
439445,0
439446,0
439447,0
439448,0
439449,0
439450,0
439451,1
439452,1
439453,1
439454,0
439455,0
439456,0
439457,0
439458,0
439459,0
439460,1
439461,1
439462,1
439463,1
439464,1
439465,1
439466,0
439467,0
439468,0
439469,0
439470,1
439471,1
439472,1
439473,0
439474,0
439475,0
439476,0
439477,1
439478,1
439479,0
439480,1
439481,0
439482,0
439483,1
439484,1
439485,1
439486,0
439487,1
439488,1
439489,1
439490,0
439491,0
439492,0
439493,0
439494,0
439495,0
439496,1
439497,0
439498,0
439499,0
439500,1
439501,1
439502,0
439503,0
439504,1
439505,0
439506,0
439507,1
439508,1
439509,1
439510,1
439511,1
439512,1
439513,1
439514,0
439515,0
439516,0
439517,1
439518,1
439519,1
439520,1
439521,0
439522,0
439523,1
439524,0
439525,1
439526,0
439527,0
439528,0
439529,0
439530,0
439531,1
439532,1
439533,0
439534,0
439535,1
439536,1
439537,1
439538,0
439539,0
439540,0
439541,1
439542,1
439543,0
439544,0
439545,1
439546,1
439547,0
439548,0
439549,0
439550,0
439551,0
439552,1
439553,1
439554,0
439555,1
439556,0
439557,1
439558,1
439559,1
439560,1
439561,0
439562,0
439563,1
439564,0
439565,1
439566,0
439567,1
439568,1
439569,1
439570,0
439571,0
439572,1
439573,1
439574,1
439575,1
439576,1
439577,1
439578,1
439579,1
439580,1
439581,1
439582,1
439583,0
439584,0
439585,1
439586,1
439587,1
439588,0
439589,1
439590,1
439591,0
439592,1
439593,0
439594,0
439595,1
439596,1
439597,1
439598,0
439599,0
439600,0
439601,0
439602,0
439603,1
439604,0
439605,0
439606,0
439607,0
439608,0
439609,0
439610,0
439611,0
439612,1
439613,1
439614,0
439615,1
439616,1
439617,1
439618,1
439619,1
439620,1
439621,0
439622,0
439623,0
439624,1
439625,0
439626,0
439627,1
439628,1
439629,1
439630,1
439631,1
439632,0
439633,1
439634,0
439635,1
439636,1
439637,0
439638,1
439639,1
439640,1
439641,1
439642,1
439643,1
439644,0
439645,0
439646,0
439647,1
439648,1
439649,1
439650,1
439651,1
439652,1
439653,0
439654,0
439655,1
439656,1
439657,1
439658,1
439659,1
439660,0
439661,0
439662,0
439663,0
439664,0
439665,0
439666,1
439667,0
439668,0
439669,0
439670,0
439671,1
439672,1
439673,1
439674,0
439675,1
439676,1
439677,0
439678,0
439679,0
439680,1
439681,1
439682,1
439683,1
439684,1
439685,1
439686,1
439687,1
439688,1
439689,1
439690,1
439691,1
439692,1
439693,1
439694,1
439695,1
439696,1
439697,1
439698,1
439699,1
439700,1
439701,1
439702,1
439703,1
439704,1
439705,0
439706,0
439707,1
439708,1
439709,1
439710,1
439711,1
439712,0
439713,0
439714,1
439715,1
439716,0
439717,1
439718,1
439719,0
439720,1
439721,1
439722,1
439723,1
439724,1
439725,1
439726,1
439727,1
439728,1
439729,1
439730,0
439731,0
439732,1
439733,1
439734,0
439735,0
439736,0
439737,0
439738,1
439739,1
439740,1
439741,1
439742,1
439743,0
439744,0
439745,0
439746,1
439747,0
439748,1
439749,1
439750,1
439751,1
439752,0
439753,0
439754,0
439755,0
439756,0
439757,0
439758,1
439759,0
439760,0
439761,0
439762,0
439763,0
439764,0
439765,0
439766,0
439767,1
439768,1
439769,1
439770,1
439771,0
439772,0
439773,0
439774,0
439775,0
439776,1
439777,1
439778,1
439779,0
439780,0
439781,0
439782,0
439783,0
439784,1
439785,1
439786,1
439787,0
439788,0
439789,0
439790,0
