id,PitNextLap
496081,0.11
476804,0.16
505009,0.57
475620,0.08
616284,0.0
520550,0.0
460984,0.02
476672,0.02
505845,0.05
573714,0.05
546731,0.33
450232,0.03
516578,0.83
548254,0.43
440851,0.69
463410,0.15
452309,0.19
449143,0.13
537953,0.62
547237,0.68
444905,0.07
626625,0.09
621320,0.16
464476,0.08
590302,0.71
524815,0.15
607232,0.13
469552,0.0
619461,0.01
540145,0.0
531319,0.02
495605,0.0
515566,0.19
506865,0.45
509678,0.64
511848,0.66
549067,0.27
439536,0.42
513284,0.71
490824,0.77
490956,0.26
544528,0.08
608717,0.42
504446,0.57
460876,0.21
449487,0.15
608273,0.06
527909,0.8
541712,0.12
569477,0.1
595810,0.76
583937,0.8
532606,0.81
473360,0.87
497383,0.83
472574,0.72
535459,0.02
455751,0.03
524426,0.02
474434,0.01
452651,0.0
572858,0.0
542821,0.01
601384,0.02
497155,0.11
561191,0.27
455856,0.23
472898,0.18
577326,0.07
514339,0.07
609194,0.84
459684,0.83
517565,0.31
457213,0.35
529282,0.32
496218,0.15
466884,0.12
511685,0.68
514537,0.31
579475,0.3
583142,0.47
452827,0.45
558874,0.25
612990,0.01
552619,0.16
584407,0.48
548056,0.22
567356,0.1
466355,0.18
600193,0.08
499666,0.57
570650,0.72
468989,0.58
566295,0.38
547326,0.52
582607,0.27
535439,0.33
546601,0.59
470767,0.64
566513,0.6
441145,0.03
555239,0.57
463050,0.02
598706,0.01
614193,0.11
576037,0.5
485322,0.5
625787,0.67
494937,0.56
496457,0.35
537427,0.63
442533,0.52
561469,0.81
520144,0.57
476139,0.54
579428,0.68
494203,0.59
523408,0.25
599781,0.15
619700,0.02
591402,0.18
589862,0.58
478340,0.55
566990,0.69
468311,0.51
492171,0.61
441403,0.09
543163,0.02
482497,0.05
520974,0.02
458469,0.0
476856,0.01
459680,0.02
515990,0.07
616698,0.14
454643,0.63
517421,0.74
496116,0.15
536249,0.16
539888,0.12
498894,0.69
572391,0.07
517855,0.57
559028,0.43
487327,0.56
473523,0.75
604662,0.72
440573,0.76
619805,0.56
581317,0.24
559771,0.02
597037,0.01
586369,0.06
530360,0.0
502549,0.0
525497,0.04
548404,0.02
548631,0.12
560596,0.04
538397,0.09
620217,0.06
599523,0.63
471171,0.05
579798,0.34
610158,0.16
453938,0.18
479198,0.38
453753,0.21
558016,0.75
578471,0.27
613403,0.06
519909,0.7
456359,0.01
499566,0.0
451584,0.0
551857,0.02
562106,0.0
523982,0.0
479880,0.11
535349,0.03
499334,0.05
604843,0.02
580505,0.11
615844,0.2
514011,0.59
444375,0.56
471469,0.39
603270,0.31
533048,0.43
463697,0.42
593928,0.25
517840,0.73
473438,0.85
569693,0.25
485251,0.33
576311,0.04
530995,0.02
497834,0.1
440448,0.04
605985,0.0
517895,0.06
520554,0.61
512354,0.91
478572,0.66
512359,0.69
527332,0.82
508632,0.77
500695,0.02
483443,0.07
624945,0.09
557527,0.42
478994,0.9
468548,0.9
623656,0.78
469433,0.03
474464,0.07
491847,0.04
572363,0.47
496659,0.07
546858,0.04
554699,0.16
597048,0.54
498925,0.21
543485,0.18
452512,0.07
491864,0.01
506623,0.16
608317,0.1
541398,0.02
609561,0.03
559478,0.01
485174,0.05
554433,0.16
529910,0.05
