id,PitNextLap
439140,0.01
439141,0.01
439142,0.01
439143,0.14
439144,0.84
439145,0.18
439146,0.0
439147,0.0
439148,0.05
439149,0.0
439150,0.7
439151,0.04
439152,0.06
439153,0.0
439154,0.0
439155,0.91
439156,0.01
439157,0.1
439158,0.0
439159,0.61
439160,0.51
439161,0.0
439162,0.01
439163,0.72
439164,0.81
439165,0.0
439166,0.0
439167,0.01
439168,0.0
439169,0.0
439170,0.0
439171,0.7
439172,0.0
439173,0.18
439174,0.57
439175,0.98
439176,0.2
439177,0.04
439178,0.0
439179,0.0
439180,0.52
439181,0.38
439182,0.0
439183,0.03
439184,0.04
439185,0.04
439186,0.01
439187,0.01
439188,0.0
439189,0.0
439190,0.0
439191,0.52
439192,0.01
439193,0.04
439194,0.0
439195,0.05
439196,0.17
439197,0.02
439198,0.02
439199,0.64
439200,0.03
439201,0.77
439202,0.01
439203,0.0
439204,0.02
439205,0.0
439206,0.92
439207,0.0
439208,0.05
439209,0.02
439210,0.05
439211,0.01
439212,0.01
439213,0.02
439214,0.02
439215,0.0
439216,0.0
439217,0.33
439218,0.01
439219,0.91
439220,0.07
439221,0.31
439222,0.0
439223,0.03
439224,0.73
439225,0.03
439226,0.71
439227,0.01
439228,0.06
439229,0.22
439230,0.61
439231,0.01
439232,0.0
439233,0.02
439234,0.1
439235,0.05
439236,0.26
439237,0.7
439238,0.64
439239,0.64
439240,0.01
439241,0.0
439242,0.0
439243,0.0
439244,0.0
439245,0.79
439246,0.0
439247,0.52
439248,0.01
439249,0.01
439250,0.01
439251,0.24
439252,0.39
439253,0.0
439254,0.05
439255,0.01
439256,0.05
439257,0.12
439258,0.0
439259,0.04
439260,0.0
439261,0.02
439262,0.29
439263,0.0
439264,0.79
439265,0.02
439266,0.03
439267,0.03
439268,0.02
439269,0.0
439270,0.07
439271,0.0
439272,0.01
439273,0.14
439274,0.07
439275,0.25
439276,0.0
439277,0.55
439278,0.29
439279,0.01
439280,0.0
439281,0.01
439282,0.72
439283,0.0
439284,0.01
439285,0.02
439286,0.01
439287,0.0
439288,0.4
439289,0.02
439290,0.0
439291,0.02
439292,0.01
439293,0.0
439294,0.41
439295,0.95
439296,0.1
439297,0.37
439298,0.0
439299,0.03
439300,0.58
439301,0.01
439302,0.01
439303,0.01
439304,0.0
439305,0.79
439306,0.72
439307,0.63
439308,0.0
439309,0.01
439310,0.04
439311,0.0
439312,0.0
439313,0.07
439314,0.0
439315,0.01
439316,0.04
439317,0.0
439318,0.01
439319,0.0
439320,0.03
439321,0.59
439322,0.43
439323,0.33
439324,0.03
439325,0.0
439326,0.0
439327,0.02
439328,0.02
439329,0.02
439330,0.01
439331,0.03
439332,0.82
439333,0.12
439334,0.01
439335,0.0
439336,0.79
439337,0.0
439338,0.01
439339,0.08
439340,0.78
439341,0.07
439342,0.69
439343,0.02
439344,0.04
439345,0.71
439346,0.67
439347,0.62
439348,0.66
439349,0.04
439350,0.09
439351,0.7
439352,0.49
439353,0.62
439354,0.01
439355,0.09
439356,0.56
439357,0.0
439358,0.01
439359,0.32
439360,0.0
439361,0.0
439362,0.02
439363,0.95
439364,0.02
439365,0.02
439366,0.0
439367,0.51
439368,0.0
439369,0.12
439370,0.19
439371,0.94
439372,0.84
439373,0.32
439374,0.82
439375,0.03
439376,0.6
439377,0.38
439378,0.01
439379,0.01
439380,0.71
439381,0.01
439382,0.04
439383,0.37
439384,0.06
439385,0.49
439386,0.01
439387,0.0
439388,0.75
439389,0.05
439390,0.16
439391,0.35
439392,0.01
439393,0.94
439394,0.16
439395,0.03
439396,0.01
439397,0.19
439398,0.17
439399,0.01
439400,0.0
439401,0.38
439402,0.0
439403,0.19
439404,0.0
439405,0.7
439406,0.03
439407,0.02
439408,0.0
439409,0.93
439410,0.01
439411,0.86
439412,0.87
439413,0.01
439414,0.26
439415,0.0
439416,0.09
439417,0.03
439418,0.3
439419,0.03
439420,0.45
439421,0.26
439422,0.0
439423,0.24
439424,0.09
439425,0.0
439426,0.13
439427,0.65
439428,0.17
439429,0.01
439430,0.6
439431,0.05
439432,0.54
439433,0.0
439434,0.03
439435,0.0
439436,0.0
439437,0.5
439438,0.82
439439,0.05
439440,0.64
439441,0.0
439442,0.13
439443,0.03
439444,0.01
439445,0.0
439446,0.06
439447,0.09
439448,0.31
439449,0.0
439450,0.0
439451,0.0
439452,0.02
439453,0.01
439454,0.78
439455,0.18
439456,0.03
439457,0.02
439458,0.0
439459,0.36
439460,0.53
439461,0.0
439462,0.1
439463,0.03
439464,0.24
439465,0.89
439466,0.47
439467,0.13
439468,0.0
439469,0.0
439470,0.23
439471,0.27
439472,0.06
439473,0.03
439474,0.08
439475,0.01
439476,0.07
439477,0.76
439478,0.01
439479,0.13
439480,0.21
439481,0.46
439482,0.0
439483,0.11
439484,0.35
439485,0.0
439486,0.5
439487,0.01
439488,0.01
439489,0.08
439490,0.56
439491,0.03
439492,0.42
439493,0.03
439494,0.4
439495,0.05
439496,0.03
439497,0.14
439498,0.16
439499,0.93
439500,0.01
439501,0.14
439502,0.05
439503,0.47
439504,0.01
439505,0.19
439506,0.16
439507,0.03
439508,0.0
439509,0.11
439510,0.75
439511,0.01
439512,0.01
439513,0.0
439514,0.76
439515,0.81
439516,0.83
439517,0.02
439518,0.0
439519,0.0
439520,0.11
439521,0.24
439522,0.15
439523,0.1
439524,0.01
439525,0.03
439526,0.66
439527,0.36
439528,0.0
439529,0.09
439530,0.89
439531,0.0
439532,0.0
439533,0.0
439534,0.04
439535,0.02
439536,0.42
439537,0.5
439538,0.34
439539,0.79
439540,0.79
439541,0.0
439542,0.01
439543,0.0
439544,0.74
439545,0.05
439546,0.39
439547,0.02
439548,0.09
439549,0.2
439550,0.02
439551,0.16
439552,0.43
439553,0.43
439554,0.22
439555,0.18
439556,0.91
439557,0.45
439558,0.24
439559,0.77
439560,0.39
439561,0.72
439562,0.01
439563,0.15
439564,0.0
439565,0.16
439566,0.26
439567,0.01
439568,0.12
439569,0.0
439570,0.01
439571,0.84
439572,0.11
439573,0.03
439574,0.41
439575,0.01
439576,0.43
439577,0.02
439578,0.63
439579,0.03
439580,0.03
439581,0.0
439582,0.07
439583,0.02
439584,0.17
439585,0.02
439586,0.02
439587,0.72
439588,0.02
439589,0.67
439590,0.09
439591,0.06
439592,0.05
439593,0.02
439594,0.86
439595,0.34
439596,0.0
439597,0.0
439598,0.64
439599,0.9
439600,0.24
439601,0.06
439602,0.32
439603,0.06
439604,0.0
439605,0.17
439606,0.0
439607,0.95
439608,0.06
439609,0.07
439610,0.0
439611,0.0
439612,0.03
439613,0.04
439614,0.01
439615,0.01
439616,0.01
439617,0.03
439618,0.01
439619,0.8
439620,0.07
439621,0.05
439622,0.04
439623,0.11
439624,0.86
439625,0.79
439626,0.0
439627,0.59
439628,0.14
439629,0.2
439630,0.05
439631,0.02
439632,0.11
439633,0.03
439634,0.09
439635,0.02
439636,0.78
439637,0.0
439638,0.0
439639,0.49
439640,0.0
439641,0.37
439642,0.04
439643,0.01
439644,0.04
439645,0.46
439646,0.01
439647,0.83
439648,0.85
439649,0.03
439650,0.63
439651,0.02
439652,0.52
439653,0.0
439654,0.28
439655,0.0
439656,0.04
439657,0.29
439658,0.11
439659,0.0
439660,0.06
439661,0.78
439662,0.02
439663,0.03
439664,0.12
439665,0.1
439666,0.57
439667,0.0
439668,0.01
439669,0.0
439670,0.05
439671,0.0
439672,0.14
439673,0.0
439674,0.03
439675,0.08
439676,0.26
439677,0.01
439678,0.0
439679,0.58
439680,0.0
439681,0.02
439682,0.03
439683,0.06
439684,0.05
439685,0.03
439686,0.8
439687,0.01
439688,0.01
439689,0.58
439690,0.77
439691,0.09
439692,0.01
439693,0.01
439694,0.05
439695,0.01
439696,0.37
439697,0.7
439698,0.21
439699,0.02
439700,0.29
439701,0.77
439702,0.67
439703,0.0
439704,0.0
439705,0.0
439706,0.02
439707,0.02
439708,0.0
439709,0.74
439710,0.5
439711,0.04
439712,0.07
439713,0.4
439714,0.3
439715,0.02
439716,0.61
439717,0.01
439718,0.03
439719,0.04
439720,0.09
439721,0.01
439722,0.03
439723,0.02
439724,0.01
439725,0.0
439726,0.01
439727,0.02
439728,0.08
439729,0.67
439730,0.65
439731,0.13
439732,0.06
439733,0.01
439734,0.07
439735,0.89
439736,0.04
439737,0.44
439738,0.85
439739,0.06
439740,0.02
439741,0.19
439742,0.38
439743,0.88
439744,0.02
439745,0.8
439746,0.09
439747,0.26
439748,0.03
439749,0.04
439750,0.03
439751,0.05
439752,0.01
439753,0.14
439754,0.09
439755,0.01
439756,0.0
439757,0.04
439758,0.58
439759,0.05
439760,0.0
439761,0.06
439762,0.03
439763,0.4
439764,0.02
439765,0.72
439766,0.0
439767,0.0
439768,0.1
439769,0.0
439770,0.73
439771,0.03
439772,0.81
439773,0.27
439774,0.07
439775,0.03
439776,0.0
439777,0.01
439778,0.0
439779,0.05
439780,0.82
439781,0.61
439782,0.0
439783,0.0
439784,0.61
439785,0.16
439786,0.01
439787,0.07
439788,0.41
439789,0.19
439790,0.0
439791,0.14
439792,0.01
439793,0.0
439794,0.29
439795,0.5
439796,0.63
439797,0.06
439798,0.0
439799,0.83
439800,0.7
439801,0.06
439802,0.0
439803,0.88
439804,0.02
439805,0.22
439806,0.12
439807,0.02
439808,0.07
439809,0.04
439810,0.0
439811,0.0
439812,0.0
439813,0.83
439814,0.52
439815,0.47
439816,0.0
439817,0.1
439818,0.01
439819,0.37
439820,0.04
439821,0.02
439822,0.21
439823,0.03
439824,0.55
439825,0.67
439826,0.09
439827,0.0
439828,0.91
439829,0.04
439830,0.0
439831,0.0
439832,0.92
439833,0.02
439834,0.02
439835,0.0
439836,0.59
439837,0.02
439838,0.01
439839,0.01
439840,0.0
439841,0.74
439842,0.81
439843,0.63
439844,0.0
439845,0.0
439846,0.0
439847,0.14
439848,0.02
439849,0.0
439850,0.0
439851,0.42
439852,0.01
439853,0.06
439854,0.1
439855,0.0
439856,0.02
439857,0.0
439858,0.0
439859,0.01
439860,0.02
439861,0.72
439862,0.02
439863,0.66
439864,0.81
439865,0.82
439866,0.01
439867,0.79
439868,0.86
439869,0.0
439870,0.0
439871,0.0
439872,0.25
439873,0.2
439874,0.49
439875,0.01
439876,0.0
439877,0.1
439878,0.02
439879,0.49
439880,0.65
439881,0.06
439882,0.01
439883,0.03
439884,0.0
439885,0.0
439886,0.0
439887,0.02
439888,0.0
439889,0.49
439890,0.03
439891,0.0
439892,0.69
439893,0.35
439894,0.01
439895,0.12
439896,0.14
439897,0.7
439898,0.52
439899,0.0
439900,0.74
439901,0.01
439902,0.22
439903,0.02
439904,0.83
439905,0.0
